od_id,station,station_line,station_code,station_lon,station_lat,facility_source,facility_id,facility_name,facility_type,facility_address,facility_lon,facility_lat,straight_line_distance_m,station_node,facility_node,station_snap_distance_m,facility_snap_distance_m,snap_status,distance_filter_note,route_id,route_type,method,node_sequence,edge_sequence,node_count,edge_count,route_length_m,steps_count,flood_feature_count_2022,flood_overlap_length_m_2022,flood_feature_count_2023,flood_overlap_length_m_2023,flood_feature_count_2024,flood_overlap_length_m_2024,flood_feature_count_2025,flood_overlap_length_m_2025,flood_feature_count_unique_total,flood_overlap_length_m_total,flood_overlap_ratio,mobility_facility_count_near_route,support_point_count_near_route,existing_safe_route_overlap_or_proximity_count
yeokchon_62,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-585,다움장애아동지원센터,복지/돌봄시설,서울특별시 은평구 갈현로11길 30,126.9063,37.6056,1452.766,8460926751,3823349200,17.826288602682595,27.743999343398578,PASS,300m_to_1500m,yeokchon_62_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 10789220052, 3819767977, 3819767988, 3819768008, 3819768010, 4583516176, 3819768030, 3819768037, 4583516177, 3819768049, 3819768062, 10678122571, 3819768076, 3819768053, 436862040, 3819768019, 3819768004, 2309932467, 3819767986, 3819767985, 3819767984, 10789220084, 3819767982, 436862033, 3819767980, 10789210640, 414683404, 10789210641, 4584756059, 3820984281, 3822944309, 436862030, 3822944306, 4584683202, 3822944303, 436862028, 3820984268, 436862027, 414686117, 436776303, 436776302, 436776301, 3823349187, 3823349178, 436776298, 436776296, 3823349173, 3823349200]","[[8460926751, 3819767966], [3819767966, 10789220052], [10789220052, 3819767977], [3819767977, 3819767988], [3819767988, 3819768008], [3819768008, 3819768010], [3819768010, 4583516176], [4583516176, 3819768030], [3819768030, 3819768037], [3819768037, 4583516177], [4583516177, 3819768049], [3819768049, 3819768062], [3819768062, 10678122571], [10678122571, 3819768076], [3819768076, 3819768053], [3819768053, 436862040], [436862040, 3819768019], [3819768019, 3819768004], [3819768004, 2309932467], [2309932467, 3819767986], [3819767986, 3819767985], [3819767985, 3819767984], [3819767984, 10789220084], [10789220084, 3819767982], [3819767982, 436862033], [436862033, 3819767980], [3819767980, 10789210640], [10789210640, 414683404], [414683404, 10789210641], [10789210641, 4584756059], [4584756059, 3820984281], [3820984281, 3822944309], [3822944309, 436862030], [436862030, 3822944306], [3822944306, 4584683202], [4584683202, 3822944303], [3822944303, 436862028], [436862028, 3820984268], [3820984268, 436862027], [436862027, 414686117], [414686117, 436776303], [436776303, 436776302], [436776302, 436776301], [436776301, 3823349187], [3823349187, 3823349178], [3823349178, 436776298], [436776298, 436776296], [436776296, 3823349173], [3823349173, 3823349200]]",50,49,1682.99,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,37,47,69
yeokchon_33,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-344,서부재활체육센터,생활편의/기타시설,서울특별시 은평구 갈현로11길 30,126.9063,37.6056,1452.766,8460926751,3823349200,17.826288602682595,27.743999343398578,PASS,300m_to_1500m,yeokchon_33_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 10789220052, 3819767977, 3819767988, 3819768008, 3819768010, 4583516176, 3819768030, 3819768037, 4583516177, 3819768049, 3819768062, 10678122571, 3819768076, 3819768053, 436862040, 3819768019, 3819768004, 2309932467, 3819767986, 3819767985, 3819767984, 10789220084, 3819767982, 436862033, 3819767980, 10789210640, 414683404, 10789210641, 4584756059, 3820984281, 3822944309, 436862030, 3822944306, 4584683202, 3822944303, 436862028, 3820984268, 436862027, 414686117, 436776303, 436776302, 436776301, 3823349187, 3823349178, 436776298, 436776296, 3823349173, 3823349200]","[[8460926751, 3819767966], [3819767966, 10789220052], [10789220052, 3819767977], [3819767977, 3819767988], [3819767988, 3819768008], [3819768008, 3819768010], [3819768010, 4583516176], [4583516176, 3819768030], [3819768030, 3819768037], [3819768037, 4583516177], [4583516177, 3819768049], [3819768049, 3819768062], [3819768062, 10678122571], [10678122571, 3819768076], [3819768076, 3819768053], [3819768053, 436862040], [436862040, 3819768019], [3819768019, 3819768004], [3819768004, 2309932467], [2309932467, 3819767986], [3819767986, 3819767985], [3819767985, 3819767984], [3819767984, 10789220084], [10789220084, 3819767982], [3819767982, 436862033], [436862033, 3819767980], [3819767980, 10789210640], [10789210640, 414683404], [414683404, 10789210641], [10789210641, 4584756059], [4584756059, 3820984281], [3820984281, 3822944309], [3822944309, 436862030], [436862030, 3822944306], [3822944306, 4584683202], [4584683202, 3822944303], [3822944303, 436862028], [436862028, 3820984268], [3820984268, 436862027], [436862027, 414686117], [414686117, 436776303], [436776303, 436776302], [436776302, 436776301], [436776301, 3823349187], [3823349187, 3823349178], [3823349178, 436776298], [436776298, 436776296], [436776296, 3823349173], [3823349173, 3823349200]]",50,49,1682.99,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,37,47,69
yeokchon_57,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-576,서울재활병원,병원/보건시설,서울특별시 은평구 갈현로11길 30,126.9063,37.6056,1452.766,8460926751,3823349200,17.826288602682595,27.743999343398578,PASS,300m_to_1500m,yeokchon_57_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 10789220052, 3819767977, 3819767988, 3819768008, 3819768010, 4583516176, 3819768030, 3819768037, 4583516177, 3819768049, 3819768062, 10678122571, 3819768076, 3819768053, 436862040, 3819768019, 3819768004, 2309932467, 3819767986, 3819767985, 3819767984, 10789220084, 3819767982, 436862033, 3819767980, 10789210640, 414683404, 10789210641, 4584756059, 3820984281, 3822944309, 436862030, 3822944306, 4584683202, 3822944303, 436862028, 3820984268, 436862027, 414686117, 436776303, 436776302, 436776301, 3823349187, 3823349178, 436776298, 436776296, 3823349173, 3823349200]","[[8460926751, 3819767966], [3819767966, 10789220052], [10789220052, 3819767977], [3819767977, 3819767988], [3819767988, 3819768008], [3819768008, 3819768010], [3819768010, 4583516176], [4583516176, 3819768030], [3819768030, 3819768037], [3819768037, 4583516177], [4583516177, 3819768049], [3819768049, 3819768062], [3819768062, 10678122571], [10678122571, 3819768076], [3819768076, 3819768053], [3819768053, 436862040], [436862040, 3819768019], [3819768019, 3819768004], [3819768004, 2309932467], [2309932467, 3819767986], [3819767986, 3819767985], [3819767985, 3819767984], [3819767984, 10789220084], [10789220084, 3819767982], [3819767982, 436862033], [436862033, 3819767980], [3819767980, 10789210640], [10789210640, 414683404], [414683404, 10789210641], [10789210641, 4584756059], [4584756059, 3820984281], [3820984281, 3822944309], [3822944309, 436862030], [436862030, 3822944306], [3822944306, 4584683202], [4584683202, 3822944303], [3822944303, 436862028], [436862028, 3820984268], [3820984268, 436862027], [436862027, 414686117], [414686117, 436776303], [436776303, 436776302], [436776302, 436776301], [436776301, 3823349187], [3823349187, 3823349178], [3823349178, 436776298], [436776298, 436776296], [436776296, 3823349173], [3823349173, 3823349200]]",50,49,1682.99,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,37,47,69
yeokchon_4,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-154,은평보호작업장,복지/돌봄시설,서울특별시 은평구 갈현로11길 30,126.9063,37.6056,1452.766,8460926751,3823349200,17.826288602682595,27.743999343398578,PASS,300m_to_1500m,yeokchon_4_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 10789220052, 3819767977, 3819767988, 3819768008, 3819768010, 4583516176, 3819768030, 3819768037, 4583516177, 3819768049, 3819768062, 10678122571, 3819768076, 3819768053, 436862040, 3819768019, 3819768004, 2309932467, 3819767986, 3819767985, 3819767984, 10789220084, 3819767982, 436862033, 3819767980, 10789210640, 414683404, 10789210641, 4584756059, 3820984281, 3822944309, 436862030, 3822944306, 4584683202, 3822944303, 436862028, 3820984268, 436862027, 414686117, 436776303, 436776302, 436776301, 3823349187, 3823349178, 436776298, 436776296, 3823349173, 3823349200]","[[8460926751, 3819767966], [3819767966, 10789220052], [10789220052, 3819767977], [3819767977, 3819767988], [3819767988, 3819768008], [3819768008, 3819768010], [3819768010, 4583516176], [4583516176, 3819768030], [3819768030, 3819768037], [3819768037, 4583516177], [4583516177, 3819768049], [3819768049, 3819768062], [3819768062, 10678122571], [10678122571, 3819768076], [3819768076, 3819768053], [3819768053, 436862040], [436862040, 3819768019], [3819768019, 3819768004], [3819768004, 2309932467], [2309932467, 3819767986], [3819767986, 3819767985], [3819767985, 3819767984], [3819767984, 10789220084], [10789220084, 3819767982], [3819767982, 436862033], [436862033, 3819767980], [3819767980, 10789210640], [10789210640, 414683404], [414683404, 10789210641], [10789210641, 4584756059], [4584756059, 3820984281], [3820984281, 3822944309], [3822944309, 436862030], [436862030, 3822944306], [3822944306, 4584683202], [4584683202, 3822944303], [3822944303, 436862028], [436862028, 3820984268], [3820984268, 436862027], [436862027, 414686117], [414686117, 436776303], [436776303, 436776302], [436776302, 436776301], [436776301, 3823349187], [3823349187, 3823349178], [3823349178, 436776298], [436776298, 436776296], [436776296, 3823349173], [3823349173, 3823349200]]",50,49,1682.99,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,37,47,69
yeokchon_54,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-572,정겨우리주간보호센터,복지/돌봄시설,서울특별시 은평구 갈현로11길 30,126.9063,37.6056,1452.766,8460926751,3823349200,17.826288602682595,27.743999343398578,PASS,300m_to_1500m,yeokchon_54_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 10789220052, 3819767977, 3819767988, 3819768008, 3819768010, 4583516176, 3819768030, 3819768037, 4583516177, 3819768049, 3819768062, 10678122571, 3819768076, 3819768053, 436862040, 3819768019, 3819768004, 2309932467, 3819767986, 3819767985, 3819767984, 10789220084, 3819767982, 436862033, 3819767980, 10789210640, 414683404, 10789210641, 4584756059, 3820984281, 3822944309, 436862030, 3822944306, 4584683202, 3822944303, 436862028, 3820984268, 436862027, 414686117, 436776303, 436776302, 436776301, 3823349187, 3823349178, 436776298, 436776296, 3823349173, 3823349200]","[[8460926751, 3819767966], [3819767966, 10789220052], [10789220052, 3819767977], [3819767977, 3819767988], [3819767988, 3819768008], [3819768008, 3819768010], [3819768010, 4583516176], [4583516176, 3819768030], [3819768030, 3819768037], [3819768037, 4583516177], [4583516177, 3819768049], [3819768049, 3819768062], [3819768062, 10678122571], [10678122571, 3819768076], [3819768076, 3819768053], [3819768053, 436862040], [436862040, 3819768019], [3819768019, 3819768004], [3819768004, 2309932467], [2309932467, 3819767986], [3819767986, 3819767985], [3819767985, 3819767984], [3819767984, 10789220084], [10789220084, 3819767982], [3819767982, 436862033], [436862033, 3819767980], [3819767980, 10789210640], [10789210640, 414683404], [414683404, 10789210641], [10789210641, 4584756059], [4584756059, 3820984281], [3820984281, 3822944309], [3822944309, 436862030], [436862030, 3822944306], [3822944306, 4584683202], [4584683202, 3822944303], [3822944303, 436862028], [436862028, 3820984268], [3820984268, 436862027], [436862027, 414686117], [414686117, 436776303], [436776303, 436776302], [436776302, 436776301], [436776301, 3823349187], [3823349187, 3823349178], [3823349178, 436776298], [436776298, 436776296], [436776296, 3823349173], [3823349173, 3823349200]]",50,49,1682.99,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,37,47,69
yeokchon_60,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-583,브니엘공동생활가정,복지/돌봄시설,서울특별시 은평구 증산로19길 28-10,126.9119,37.5958,1484.551,8460926751,3822999143,17.826288602682595,28.110668560466465,PASS,300m_to_1500m,yeokchon_60_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 436867927, 13185264856, 3819767908, 8460984675, 3811078747, 2309932472, 3819767804, 3819767789, 3819767766, 436873808, 3819767634, 3819767629, 3819767598, 2309932454, 3811554631, 3811078677, 3811078671, 3811554587, 13185264858, 2523199336, 3811554569, 3811554566, 3811554565, 3811554563, 2523199332, 13185264857, 3891198185, 13360989731, 414683392, 12811661812, 3822997741, 4584756068, 10678135183, 10678135194, 12811661813, 10678135196, 12811614483, 12811614482, 13360989798, 3822999112, 3822999116, 3822999072, 3822999268, 3822999115, 3822999101, 3822999089, 3822999097, 3822999099, 4585996249, 3822999136, 3822999143]","[[8460926751, 3819767966], [3819767966, 436867927], [436867927, 13185264856], [13185264856, 3819767908], [3819767908, 8460984675], [8460984675, 3811078747], [3811078747, 2309932472], [2309932472, 3819767804], [3819767804, 3819767789], [3819767789, 3819767766], [3819767766, 436873808], [436873808, 3819767634], [3819767634, 3819767629], [3819767629, 3819767598], [3819767598, 2309932454], [2309932454, 3811554631], [3811554631, 3811078677], [3811078677, 3811078671], [3811078671, 3811554587], [3811554587, 13185264858], [13185264858, 2523199336], [2523199336, 3811554569], [3811554569, 3811554566], [3811554566, 3811554565], [3811554565, 3811554563], [3811554563, 2523199332], [2523199332, 13185264857], [13185264857, 3891198185], [3891198185, 13360989731], [13360989731, 414683392], [414683392, 12811661812], [12811661812, 3822997741], [3822997741, 4584756068], [4584756068, 10678135183], [10678135183, 10678135194], [10678135194, 12811661813], [12811661813, 10678135196], [10678135196, 12811614483], [12811614483, 12811614482], [12811614482, 13360989798], [13360989798, 3822999112], [3822999112, 3822999116], [3822999116, 3822999072], [3822999072, 3822999268], [3822999268, 3822999115], [3822999115, 3822999101], [3822999101, 3822999089], [3822999089, 3822999097], [3822999097, 3822999099], [3822999099, 4585996249], [4585996249, 3822999136], [3822999136, 3822999143]]",53,52,1647.51,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,11,21,41
yeokchon_139,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-6277,장애인화장실,복지/돌봄시설,서울특별시 은평구 통일로 850,126.922,37.6194,1486.377,8460926751,2960309145,17.826288602682595,36.06003538627066,PASS,300m_to_1500m,yeokchon_139_baseline,baseline,shortest_path_by_length,"[8460926751, 436854170, 10789220120, 4580515490, 3819768096, 10789220093, 10678122779, 10789220092, 10789220101, 10678122569, 10678122565, 10789220047, 3819768568, 436862049, 3819768596, 436862050, 3819768677, 3819768749, 3819768764, 353193674, 3819768906, 3819768934, 353193675, 3819769063, 4580258482, 3819769155, 3819769234, 353193678, 353193679, 3819769399, 3819769451, 3819769470, 3819769503, 3819769554, 3819769679, 4580507752, 11228574065, 11228574064, 11230505689, 11178032838, 2960309144, 2960309145]","[[8460926751, 436854170], [436854170, 10789220120], [10789220120, 4580515490], [4580515490, 3819768096], [3819768096, 10789220093], [10789220093, 10678122779], [10678122779, 10789220092], [10789220092, 10789220101], [10789220101, 10678122569], [10678122569, 10678122565], [10678122565, 10789220047], [10789220047, 3819768568], [3819768568, 436862049], [436862049, 3819768596], [3819768596, 436862050], [436862050, 3819768677], [3819768677, 3819768749], [3819768749, 3819768764], [3819768764, 353193674], [353193674, 3819768906], [3819768906, 3819768934], [3819768934, 353193675], [353193675, 3819769063], [3819769063, 4580258482], [4580258482, 3819769155], [3819769155, 3819769234], [3819769234, 353193678], [353193678, 353193679], [353193679, 3819769399], [3819769399, 3819769451], [3819769451, 3819769470], [3819769470, 3819769503], [3819769503, 3819769554], [3819769554, 3819769679], [3819769679, 4580507752], [4580507752, 11228574065], [11228574065, 11228574064], [11228574064, 11230505689], [11230505689, 11178032838], [11178032838, 2960309144], [2960309144, 2960309145]]",42,41,1761.088,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,8,11,26
yeokchon_31,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-339,은평공동생활가정,복지/돌봄시설,서울특별시 은평구 증산로19길 28-8,126.9119,37.5957,1493.05,8460926751,3822999143,17.826288602682595,31.754020208797524,PASS,300m_to_1500m,yeokchon_31_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 436867927, 13185264856, 3819767908, 8460984675, 3811078747, 2309932472, 3819767804, 3819767789, 3819767766, 436873808, 3819767634, 3819767629, 3819767598, 2309932454, 3811554631, 3811078677, 3811078671, 3811554587, 13185264858, 2523199336, 3811554569, 3811554566, 3811554565, 3811554563, 2523199332, 13185264857, 3891198185, 13360989731, 414683392, 12811661812, 3822997741, 4584756068, 10678135183, 10678135194, 12811661813, 10678135196, 12811614483, 12811614482, 13360989798, 3822999112, 3822999116, 3822999072, 3822999268, 3822999115, 3822999101, 3822999089, 3822999097, 3822999099, 4585996249, 3822999136, 3822999143]","[[8460926751, 3819767966], [3819767966, 436867927], [436867927, 13185264856], [13185264856, 3819767908], [3819767908, 8460984675], [8460984675, 3811078747], [3811078747, 2309932472], [2309932472, 3819767804], [3819767804, 3819767789], [3819767789, 3819767766], [3819767766, 436873808], [436873808, 3819767634], [3819767634, 3819767629], [3819767629, 3819767598], [3819767598, 2309932454], [2309932454, 3811554631], [3811554631, 3811078677], [3811078677, 3811078671], [3811078671, 3811554587], [3811554587, 13185264858], [13185264858, 2523199336], [2523199336, 3811554569], [3811554569, 3811554566], [3811554566, 3811554565], [3811554565, 3811554563], [3811554563, 2523199332], [2523199332, 13185264857], [13185264857, 3891198185], [3891198185, 13360989731], [13360989731, 414683392], [414683392, 12811661812], [12811661812, 3822997741], [3822997741, 4584756068], [4584756068, 10678135183], [10678135183, 10678135194], [10678135194, 12811661813], [12811661813, 10678135196], [10678135196, 12811614483], [12811614483, 12811614482], [12811614482, 13360989798], [13360989798, 3822999112], [3822999112, 3822999116], [3822999116, 3822999072], [3822999072, 3822999268], [3822999268, 3822999115], [3822999115, 3822999101], [3822999101, 3822999089], [3822999089, 3822999097], [3822999097, 3822999099], [3822999099, 4585996249], [4585996249, 3822999136], [3822999136, 3822999143]]",53,52,1647.51,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,11,21,41
yeokchon_204,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-19210,태평양약국,병원/보건시설,서울특별시 은평구 응암동  604-2,126.9178,37.5931,1499.075,8460926751,3811067070,17.826288602682595,15.324467383107413,PASS,300m_to_1500m,yeokchon_204_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 436867927, 8460984671, 3811078754, 4582165213, 4582162951, 3811078719, 3811078709, 2309932452, 3811078681, 3811078674, 3811078667, 11688947041, 414686095, 11688947037, 436867920, 3811327081, 3811554533, 3811327048, 3811554515, 3811326849, 3811554497, 3811326793, 3811554463, 3811554354, 3811326564, 436867902, 3811067137, 436867900, 3811554293, 3811067070]","[[8460926751, 3819767966], [3819767966, 436867927], [436867927, 8460984671], [8460984671, 3811078754], [3811078754, 4582165213], [4582165213, 4582162951], [4582162951, 3811078719], [3811078719, 3811078709], [3811078709, 2309932452], [2309932452, 3811078681], [3811078681, 3811078674], [3811078674, 3811078667], [3811078667, 11688947041], [11688947041, 414686095], [414686095, 11688947037], [11688947037, 436867920], [436867920, 3811327081], [3811327081, 3811554533], [3811554533, 3811327048], [3811327048, 3811554515], [3811554515, 3811326849], [3811326849, 3811554497], [3811554497, 3811326793], [3811326793, 3811554463], [3811554463, 3811554354], [3811554354, 3811326564], [3811326564, 436867902], [436867902, 3811067137], [3811067137, 436867900], [436867900, 3811554293], [3811554293, 3811067070]]",32,31,1537.184,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,11,17,23
yeokchon_14,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-264,15. 시립서북병원 ,병원/보건시설,서울특별시 은평구 갈현로7길 49,126.9058,37.6046,1504.465,8460926751,3823349135,17.826288602682595,23.503662322567457,PASS,soft_over_1500m,yeokchon_14_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 10789220052, 3819767977, 3819767988, 3819768008, 3819768010, 4583516176, 3819768030, 3819768037, 4583516177, 3819768049, 3819768062, 10678122571, 3819768076, 3819768053, 436862040, 3819768019, 3819768004, 2309932467, 3819767986, 3819767985, 3819767984, 10789220084, 3819767982, 436862033, 3819767980, 10789210640, 414683404, 10789210641, 4584756059, 3820984281, 3822944309, 436862030, 3822944306, 4584683202, 3822944303, 436862028, 3820984268, 436862027, 414686117, 436776303, 436776302, 436776301, 3823349187, 3823349178, 436776298, 436776296, 3823349145, 4584772667, 3823349135]","[[8460926751, 3819767966], [3819767966, 10789220052], [10789220052, 3819767977], [3819767977, 3819767988], [3819767988, 3819768008], [3819768008, 3819768010], [3819768010, 4583516176], [4583516176, 3819768030], [3819768030, 3819768037], [3819768037, 4583516177], [4583516177, 3819768049], [3819768049, 3819768062], [3819768062, 10678122571], [10678122571, 3819768076], [3819768076, 3819768053], [3819768053, 436862040], [436862040, 3819768019], [3819768019, 3819768004], [3819768004, 2309932467], [2309932467, 3819767986], [3819767986, 3819767985], [3819767985, 3819767984], [3819767984, 10789220084], [10789220084, 3819767982], [3819767982, 436862033], [436862033, 3819767980], [3819767980, 10789210640], [10789210640, 414683404], [414683404, 10789210641], [10789210641, 4584756059], [4584756059, 3820984281], [3820984281, 3822944309], [3822944309, 436862030], [436862030, 3822944306], [3822944306, 4584683202], [4584683202, 3822944303], [3822944303, 436862028], [436862028, 3820984268], [3820984268, 436862027], [436862027, 414686117], [414686117, 436776303], [436776303, 436776302], [436776302, 436776301], [436776301, 3823349187], [3823349187, 3823349178], [3823349178, 436776298], [436776298, 436776296], [436776296, 3823349145], [3823349145, 4584772667], [4584772667, 3823349135]]",51,50,1665.887,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,29,45,60
yeokchon_44,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-423,26.  시립서북병원,병원/보건시설,서울특별시 은평구 갈현로7길 49,126.9058,37.6046,1504.465,8460926751,3823349135,17.826288602682595,23.503662322567457,PASS,soft_over_1500m,yeokchon_44_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 10789220052, 3819767977, 3819767988, 3819768008, 3819768010, 4583516176, 3819768030, 3819768037, 4583516177, 3819768049, 3819768062, 10678122571, 3819768076, 3819768053, 436862040, 3819768019, 3819768004, 2309932467, 3819767986, 3819767985, 3819767984, 10789220084, 3819767982, 436862033, 3819767980, 10789210640, 414683404, 10789210641, 4584756059, 3820984281, 3822944309, 436862030, 3822944306, 4584683202, 3822944303, 436862028, 3820984268, 436862027, 414686117, 436776303, 436776302, 436776301, 3823349187, 3823349178, 436776298, 436776296, 3823349145, 4584772667, 3823349135]","[[8460926751, 3819767966], [3819767966, 10789220052], [10789220052, 3819767977], [3819767977, 3819767988], [3819767988, 3819768008], [3819768008, 3819768010], [3819768010, 4583516176], [4583516176, 3819768030], [3819768030, 3819768037], [3819768037, 4583516177], [4583516177, 3819768049], [3819768049, 3819768062], [3819768062, 10678122571], [10678122571, 3819768076], [3819768076, 3819768053], [3819768053, 436862040], [436862040, 3819768019], [3819768019, 3819768004], [3819768004, 2309932467], [2309932467, 3819767986], [3819767986, 3819767985], [3819767985, 3819767984], [3819767984, 10789220084], [10789220084, 3819767982], [3819767982, 436862033], [436862033, 3819767980], [3819767980, 10789210640], [10789210640, 414683404], [414683404, 10789210641], [10789210641, 4584756059], [4584756059, 3820984281], [3820984281, 3822944309], [3822944309, 436862030], [436862030, 3822944306], [3822944306, 4584683202], [4584683202, 3822944303], [3822944303, 436862028], [436862028, 3820984268], [3820984268, 436862027], [436862027, 414686117], [414686117, 436776303], [436776303, 436776302], [436776302, 436776301], [436776301, 3823349187], [3823349187, 3823349178], [3823349178, 436776298], [436776298, 436776296], [436776296, 3823349145], [3823349145, 4584772667], [4584772667, 3823349135]]",51,50,1665.887,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,29,45,60
yeokchon_68,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-613,구립불광노인복지관,복지/돌봄시설,서울특별시 은평구 연서로32길 17-11,126.9249,37.6195,1508.086,8460926751,3819769993,17.826288602682595,15.497655681518276,PASS,soft_over_1500m,yeokchon_68_baseline,baseline,shortest_path_by_length,"[8460926751, 436854170, 10789220120, 4580515490, 3819768096, 10789220093, 10678122779, 10789220092, 10789220101, 10678122569, 10678122565, 10789220047, 3819768568, 436862049, 3819768596, 436862050, 3819768677, 3819768749, 3819768764, 353193674, 3819768906, 3819768934, 353193675, 3819769063, 4580258482, 3819769155, 3819769234, 353193678, 353193679, 3819769399, 3819769451, 3819769470, 3819769503, 3819769665, 4580262735, 3278844686, 11228575652, 3819769766, 3819769810, 3819769860, 3819769918, 4580167463, 3819769951, 356265927, 3819769993]","[[8460926751, 436854170], [436854170, 10789220120], [10789220120, 4580515490], [4580515490, 3819768096], [3819768096, 10789220093], [10789220093, 10678122779], [10678122779, 10789220092], [10789220092, 10789220101], [10789220101, 10678122569], [10678122569, 10678122565], [10678122565, 10789220047], [10789220047, 3819768568], [3819768568, 436862049], [436862049, 3819768596], [3819768596, 436862050], [436862050, 3819768677], [3819768677, 3819768749], [3819768749, 3819768764], [3819768764, 353193674], [353193674, 3819768906], [3819768906, 3819768934], [3819768934, 353193675], [353193675, 3819769063], [3819769063, 4580258482], [4580258482, 3819769155], [3819769155, 3819769234], [3819769234, 353193678], [353193678, 353193679], [353193679, 3819769399], [3819769399, 3819769451], [3819769451, 3819769470], [3819769470, 3819769503], [3819769503, 3819769665], [3819769665, 4580262735], [4580262735, 3278844686], [3278844686, 11228575652], [11228575652, 3819769766], [3819769766, 3819769810], [3819769810, 3819769860], [3819769860, 3819769918], [3819769918, 4580167463], [4580167463, 3819769951], [3819769951, 356265927], [356265927, 3819769993]]",45,44,1780.105,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,12,4,15
